ID,DVRT,Score,Sex_female,Sex_male,Education_3rd_level_complete,Education_3rd_level_incomplete,Education_?,Education_Junior_cycle_incomplete-secondary_school,Education_Junior_cycle_incomplete-vocational_school,Education_Junior_cycle_terminal_leaver-secondary_school,Education_Junior_cycle_terminal_leaver-vocational_school,Education_Primary_terminal_leaver,Education_Senior_cycle_incomplete-secondary_school,Education_Senior_cycle_incomplete-vocational_school,Education_Senior_cycle_terminal_leaver-secondary_school
439,-0.09523809523809523,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
417,-1.5238095238095237,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
140,0.38095238095238093,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
123,1.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
466,1.0952380952380953,1.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84,0.09523809523809523,0.05555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
134,-0.8095238095238095,-1.0555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
409,-0.47619047619047616,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0.047619047619047616,-0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,-0.42857142857142855,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
373,0.7142857142857143,1.1111111111111112,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,-1.5238095238095237,-2.0555555555555554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
411,-0.8571428571428571,-1.0555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
